Assignment,Due Date,Grade Ratio,Points,Difficulty
Machine Learning Final Project,11/17/2023,0.8,200,5
Data Structures and Algorithms Lab 9,1/15/2024,0.2,50,3
Machine Learning Exercises 7,12/14/2023,0.2,20,1
Operating Systems Lab 5,4/9/2024,0.2,15,4
Discrete Structures Assignment 4,5/29/2024,0.1,70,1
Data Analytics Math Modeling Lab 2,11/28/2023,0.15,20,2
Computer Science I Lab 7,12/10/2023,0.5,50,3
Calculus I Exam 2,12/11/2023,0.5,60,4
Computer Organization Midterm,12/12/2023,0.5,60,5
Fundamentals of Networking Homework 2,11/9/2023,0.5,30,2
Database Systems Quiz 2,11/26/2023,0.5,40,3
Database Systems Homework 1,11/29/2023,0.5,50,1
